Date,TimeOpen,TimeClose,Direction,EntryPrice,StopLoss,TakeProfit,ResultPoints,ResultR,MAE_Points,MFE_Points,SMA200_Trend,Breakout_Volume,Duration_Minutes,Spread_Entry,OpeningRangeSize,ATR,YesterdayRange,DistanceBreakout,Dist_VWAP,Dist_London_H,Dist_London_L,Dist_Yesterday_H,Dist_Yesterday_L,Consec_Candles,DayOfWeek,Month
2025.11.19,17:04,17:26,LONG,24569.15,24509.15,24749.15,-6018.0,-1.00,3841.0,0.0,BELOW,523,22,1,9201.0,32.21,577.88,-10309.00,157.1,-33311.0,27301.0,-30487.0,27301.0,1,Wednesday,November
2025.11.20,16:32,16:37,LONG,24789.15,24729.15,24969.15,-6023.0,-1.00,2977.0,572.0,BELOW,554,5,1,15964.0,48.69,662.87,-17260.00,-27750.5,-43485.0,24629.0,-23660.0,42627.0,2,Thursday,November
2025.11.21,16:34,16:48,SHORT,24104.24,24164.24,23924.24,-6018.0,-1.00,3440.0,48.0,BELOW,545,14,1,18463.0,46.50,1286.25,-19412.00,4651.0,-111976.0,28100.0,-111976.0,16649.0,1,Friday,November
2025.11.24,16:46,18:13,SHORT,24815.25,24875.25,24635.25,-6014.0,-1.00,5102.0,5300.0,BELOW,404,87,1,3401.0,16.24,72.25,-4050.00,34694.2,-60.0,96886.0,35874.0,43099.0,5,Monday,November
2025.11.25,16:44,17:11,SHORT,24800.12,24860.12,24620.12,-6009.0,-1.00,5814.0,3084.0,ABOVE,447,27,1,10651.0,22.88,630.90,-10776.00,439.9,-9315.0,29200.0,-12015.0,51075.0,6,Tuesday,November
2025.11.26,16:36,14:34,SHORT,25268.76,25328.76,25088.76,-6000.0,-1.00,5450.0,5127.0,ABOVE,375,2758,1,4852.0,12.18,532.00,-5251.00,15198.4,-1.0,74752.0,21552.0,74752.0,3,Wednesday,November
2025.11.28,17:08,18:03,SHORT,25369.50,25429.50,25189.50,-6011.0,-1.00,5178.0,3398.0,ABOVE,357,55,1,6751.0,12.67,52.51,-6725.00,4865.5,-27.0,14826.0,9575.0,14826.0,1,Friday,November
2025.12.01,16:32,17:05,SHORT,25337.87,25397.87,25157.87,-6009.0,-1.00,5139.0,661.0,ABOVE,438,33,1,6615.0,23.25,80.13,-7425.00,9773.8,-3190.0,18723.0,-12700.0,-4687.0,2,Monday,December
2025.12.02,16:32,17:20,LONG,25366.89,25306.89,25546.89,18001.0,3.00,1.0,17337.0,ABOVE,531,48,1,10939.0,31.66,302.49,-13212.00,-4722.8,-24886.0,21625.0,-7010.0,23239.0,7,Tuesday,December
2025.12.03,16:32,18:43,SHORT,25542.24,25602.24,25362.24,-6017.0,-1.00,5502.0,5599.0,ABOVE,442,131,1,5215.0,23.14,344.48,-5788.00,-535.8,-8502.0,18187.0,-7351.0,27097.0,2,Wednesday,December
2025.12.04,16:48,01:00,SHORT,25552.26,25612.26,25372.26,-6000.0,-1.00,5400.0,10440.0,ABOVE,434,492,1,5853.0,16.74,263.49,-6402.00,-2520.5,-12951.0,17101.0,-8348.0,18001.0,3,Thursday,December
2025.12.05,16:32,14:31,LONG,25612.40,25552.40,25792.40,18009.0,3.00,1.0,17062.0,ABOVE,497,4199,1,5700.0,26.30,243.02,-7985.00,-5896.1,-20685.0,15663.0,-6937.0,17365.0,3,Friday,December
2025.12.09,16:42,15:55,LONG,25646.40,25586.40,25826.40,-12746.0,-2.12,3251.0,13000.0,ABOVE,378,1393,1,2277.0,10.84,295.86,-2487.00,1745.6,-11585.0,12414.0,-16935.0,12651.0,3,Tuesday,December
2025.12.08,17:02,15:55,LONG,25579.26,25519.26,25759.26,-6032.0,-1.01,4951.0,13000.0,ABOVE,440,2813,1,4113.0,12.72,36.23,-4562.00,-13016.9,-23999.0,-435.0,-13198.0,-9575.0,2,Monday,December
2025.12.10,16:58,19:00,SHORT,25620.75,25680.75,25440.75,-6151.0,-1.03,2252.0,5100.0,ABOVE,338,122,1,4999.0,12.09,175.36,-5300.00,-272.6,-7900.0,12498.0,-7687.0,9849.0,5,Wednesday,December
2025.12.11,16:40,16:46,SHORT,25492.61,25552.61,25312.61,-6005.0,-1.00,4914.0,0.0,BELOW,394,6,1,6750.0,22.89,336.49,-6685.00,-3461.7,-17765.0,13234.0,-33965.0,-316.0,5,Thursday,December
2025.12.12,17:06,17:18,SHORT,25199.62,25259.62,25019.62,-6008.0,-1.00,5615.0,0.0,BELOW,481,12,1,9348.0,29.98,477.36,-9136.00,-30648.7,-40662.0,10738.0,-63150.0,-15414.0,5,Friday,December
2025.12.15,16:38,17:51,LONG,25127.76,25067.76,25307.76,-6021.0,-1.00,3101.0,2823.0,BELOW,489,73,1,11292.0,25.66,109.87,-11351.00,-10980.9,-46575.0,11601.0,-9225.0,1762.0,4,Monday,December
2025.12.16,16:50,20:09,SHORT,25031.75,25091.75,24851.75,-6025.0,-1.00,5352.0,10198.0,BELOW,452,199,1,6049.0,27.52,379.52,-8701.00,7660.4,-21049.0,13301.0,-35952.0,2000.0,4,Tuesday,December
2025.12.17,16:52,19:33,LONG,24729.50,24669.50,24909.50,-6037.0,-1.01,4724.0,9561.0,BELOW,509,161,1,8988.0,29.70,368.53,-11025.00,-34838.4,-51876.0,223.0,-44477.0,-7624.0,1,Wednesday,December
2025.12.18,16:54,17:11,SHORT,25168.25,25228.25,24988.25,18012.0,3.00,1.0,15961.0,BELOW,412,17,1,5987.0,14.90,619.02,-6437.00,29561.2,-250.0,44101.0,-8001.0,53901.0,2,Thursday,December
2025.12.19,16:32,23:01,SHORT,25304.13,25364.13,25124.13,-10787.0,-1.80,4712.0,4875.0,ABOVE,391,3269,1,2801.0,16.42,509.00,-3189.00,18633.4,-5013.0,38199.0,13338.0,64238.0,4,Friday,December
2025.12.22,16:36,13:39,LONG,25451.25,25391.25,25631.25,-6014.0,-1.00,5225.0,4650.0,ABOVE,357,1263,1,2152.0,8.85,43.02,-2301.00,-316.3,-9652.0,28601.0,2298.0,6600.0,1,Monday,December
2025.12.23,16:44,20:57,SHORT,25515.26,25575.26,25335.26,-6006.0,-1.00,5801.0,50.0,ABOVE,220,253,1,2249.0,7.34,163.90,-2300.00,5964.7,-1.0,14453.0,-3251.0,13139.0,3,Tuesday,December
2025.12.24,16:32,01:16,SHORT,25626.25,25686.25,25446.25,-6003.0,-1.00,5601.0,350.0,ABOVE,171,1964,1,1688.0,5.65,217.02,-1788.00,4867.4,-2.0,23501.0,3850.0,25552.0,2,Wednesday,December
2025.12.26,16:42,13:48,SHORT,25657.77,25717.77,25477.77,18050.0,3.01,1448.0,16052.0,ABOVE,258,4146,1,2798.0,8.40,30.74,-3051.00,262.4,-4685.0,10440.0,-972.0,2102.0,1,Friday,December
2025.12.30,16:38,00:52,LONG,25527.26,25467.26,25707.26,-12506.0,-2.08,5702.0,6598.0,ABOVE,339,494,1,3698.0,10.05,244.49,-5099.00,1841.7,-6049.0,8351.0,-14800.0,9649.0,4,Tuesday,December
2025.12.29,17:12,00:52,LONG,25462.27,25402.27,25642.27,-6007.0,-1.00,5702.0,11562.0,ABOVE,314,1900,1,3302.0,9.62,34.03,-3699.00,-8467.0,-21850.0,2352.0,-19800.0,-16397.0,2,Monday,December
2025.12.31,16:58,08:02,SHORT,25388.75,25448.75,25208.75,-6001.0,-1.00,5502.0,16998.0,BELOW,297,2344,1,3711.0,8.09,147.38,-4149.00,-663.2,-18950.0,5898.0,-18950.0,-4212.0,2,Wednesday,December
2026.01.02,16:52,05:56,LONG,25116.38,25056.38,25296.38,18023.0,3.00,4963.0,17839.0,BELOW,475,3664,1,7748.0,25.64,53.01,-8486.00,-28113.8,-47775.0,2651.0,-18188.0,-12887.0,2,Friday,January
2026.01.05,16:32,14:56,SHORT,25498.75,25558.75,25318.75,-6028.0,-1.00,4763.0,16199.0,ABOVE,363,1344,1,2153.0,11.18,55.62,-2501.00,14853.7,-9538.0,40888.0,23100.0,28662.0,1,Monday,January
2026.01.06,17:08,17:38,SHORT,25521.23,25581.23,25341.23,-6017.0,-1.00,5454.0,497.0,ABOVE,382,30,1,4799.0,15.23,271.38,-5348.00,7355.9,-6515.0,14149.0,871.0,28009.0,2,Tuesday,January
2026.01.07,16:44,05:32,SHORT,25750.88,25810.88,25570.88,18006.0,3.00,5138.0,17714.0,ABOVE,324,768,1,4864.0,11.59,318.77,-6126.00,13042.5,0.0,30315.0,9687.0,41564.0,3,Wednesday,January
2026.01.08,16:36,13:30,LONG,25418.37,25358.37,25598.37,18013.0,3.00,212.0,16639.0,BELOW,444,1254,1,5412.0,21.21,269.00,-6800.00,-13970.3,-36262.0,3135.0,-38740.0,-11840.0,2,Thursday,January
2026.01.09,16:32,00:38,LONG,25680.27,25620.27,25860.27,-6084.0,-1.01,2053.0,12600.0,ABOVE,416,3366,1,4076.0,15.92,273.97,-4348.00,13056.4,-4348.0,29325.0,1928.0,29325.0,5,Friday,January
2026.01.12,16:48,01:36,LONG,25751.76,25691.76,25931.76,-6010.0,-1.00,5550.0,9199.0,ABOVE,331,528,1,2998.0,10.21,50.27,-3397.00,14721.5,-3397.0,30902.0,450.0,5477.0,6,Monday,January
2026.01.13,16:32,16:47,SHORT,25758.64,25818.64,25578.64,-6008.0,-1.00,5012.0,0.0,ABOVE,467,15,1,7400.0,18.04,385.49,-7878.00,2182.0,-11660.0,11827.0,-8711.0,29838.0,2,Tuesday,January
2026.01.14,16:48,18:37,LONG,25319.77,25259.77,25499.77,-6030.0,-1.01,4801.0,1473.0,BELOW,449,109,1,9864.0,22.26,241.73,-10350.00,-27278.0,-53599.0,1603.0,-55547.0,-31374.0,4,Wednesday,January
2026.01.15,16:52,19:56,SHORT,25771.26,25831.26,25591.26,18007.0,3.00,249.0,17201.0,ABOVE,400,184,1,4313.0,16.19,504.03,-4652.00,16967.8,-1848.0,49701.0,1149.0,51552.0,2,Thursday,January
2026.01.16,16:32,23:01,SHORT,25569.99,25629.99,25389.99,28097.0,4.68,1227.0,7472.0,BELOW,417,3269,1,3950.0,16.26,389.01,-5523.00,-4909.9,-21975.0,14325.0,-21975.0,16926.0,3,Friday,January
2026.01.19,17:06,08:33,SHORT,25229.25,25289.25,25049.25,18008.0,3.00,4401.0,16275.0,BELOW,214,927,1,5703.0,7.03,63.01,-6501.00,3735.7,-37098.0,15448.0,-7650.0,-1349.0,2,Monday,January
2026.01.20,16:36,18:33,SHORT,25249.61,25309.61,25069.61,18016.0,3.00,1414.0,16435.0,BELOW,474,117,1,7414.0,26.70,232.50,-7699.00,11883.3,-1699.0,30074.0,-5766.0,17484.0,2,Tuesday,January
2026.01.21,16:32,16:37,LONG,25284.76,25224.76,25464.76,-6001.0,-1.00,2476.0,0.0,BELOW,480,5,1,4003.0,19.42,341.00,-4451.00,22614.1,-5549.0,41165.0,851.0,34951.0,1,Wednesday,January
2026.01.22,16:46,15:22,SHORT,25534.25,25594.25,25354.25,-6028.0,-1.00,4975.0,13424.0,ABOVE,344,1356,1,4502.0,13.35,624.91,-4951.00,6550.5,-5051.0,46698.0,3623.0,66114.0,1,Thursday,January
2026.01.23,16:32,17:46,LONG,25632.74,25572.74,25812.74,-6027.0,-1.00,4899.0,4213.0,ABOVE,425,74,1,4949.0,14.13,256.16,-5051.00,12013.8,-6676.0,25048.0,4798.0,30414.0,3,Friday,January
2026.01.26,16:32,03:58,SHORT,25783.26,25843.26,25603.26,-6001.0,-1.00,5702.0,7950.0,ABOVE,402,686,1,5762.0,14.67,144.77,-7013.00,22396.4,-148.0,36500.0,35049.0,49526.0,3,Monday,January
2026.01.27,16:46,06:00,LONG,25950.74,25890.74,26130.74,18048.0,3.01,3810.0,16152.0,ABOVE,132,794,1,1865.0,7.31,384.37,-2103.00,8655.3,-2103.0,28549.0,15848.0,54285.0,1,Tuesday,January
2026.01.28,16:42,14:35,LONG,26004.77,25944.77,26184.77,-6016.0,-1.00,12916.0,14772.0,ABOVE,401,1313,1,3765.0,13.89,271.53,-4848.00,-11347.4,-18749.0,18028.0,-749.0,26404.0,2,Wednesday,January
2026.01.29,16:44,17:12,SHORT,25583.50,25643.50,25403.50,-6002.0,-1.00,4450.0,1839.0,ABOVE,516,28,50,7050.0,30.41,351.14,-7254.00,-36704.2,-57975.0,17866.0,-63127.0,-28013.0,4,Thursday,January
2026.01.30,16:44,18:12,SHORT,25716.42,25776.42,25536.42,18000.0,3.00,60.0,17641.0,ABOVE,492,88,60,8985.0,30.10,743.18,-8985.00,1793.3,-15911.0,31158.0,-43160.0,31158.0,2,Friday,January
2026.02.02,16:48,07:49,LONG,25724.05,25664.05,25904.05,18013.0,3.00,563.0,17383.0,ABOVE,421,901,60,5087.0,16.29,196.13,-5325.00,36705.4,-8139.0,45418.0,27507.0,47120.0,2,Monday,February
2026.02.03,16:52,17:12,LONG,25354.91,25294.91,25534.91,-6036.0,-1.01,60.0,4625.0,BELOW,490,20,60,8801.0,24.50,798.15,-10952.00,-39545.3,-52949.0,485.0,-50322.0,29493.0,2,Tuesday,February
2026.02.04,16:40,16:44,LONG,24926.02,24866.02,25106.02,-6005.0,-1.00,5260.0,0.0,BELOW,521,4,60,9700.0,34.12,808.73,-10091.00,-33192.8,-76638.0,161.0,-98363.0,-17490.0,2,Wednesday,February
2026.02.05,16:34,17:40,SHORT,24702.28,24762.28,24522.28,-6047.0,-1.01,4576.0,7327.0,BELOW,545,66,60,23688.0,42.03,729.79,-26371.00,-12790.7,-56962.0,26371.0,-69908.0,3071.0,5,Thursday,February
2026.02.06,16:36,17:52,SHORT,24941.41,25001.41,24761.41,-6012.0,-1.00,5812.0,4887.0,BELOW,468,76,60,6048.0,22.16,867.26,-6798.00,38386.8,-401.0,50284.0,-11947.0,74779.0,4,Friday,February
2026.02.09,16:32,19:28,SHORT,25266.91,25326.91,25086.91,-6003.0,-1.00,5514.0,3089.0,BELOW,401,176,60,4350.0,14.34,116.41,-4600.00,18504.6,0.0,66839.0,6603.0,18244.0,6,Monday,February
2026.02.10,16:44,20:04,LONG,25241.04,25181.04,25421.04,-6007.0,-1.00,5011.0,6515.0,BELOW,455,200,60,6236.0,20.34,471.94,-6462.00,-1979.0,-11690.0,24128.0,-9389.0,37805.0,1,Tuesday,February
2026.02.11,16:36,10:04,LONG,25108.01,25048.01,25288.01,18004.0,3.00,3698.0,17586.0,BELOW,512,1048,60,8148.0,28.72,247.66,-8140.00,-7628.3,-27126.0,13398.0,-24993.0,-227.0,1,Wednesday,February
2026.02.13,16:40,17:14,SHORT,24799.91,24859.91,24619.91,-6009.0,-1.00,5511.0,1274.0,BELOW,496,34,60,10410.0,36.67,697.47,-12296.00,12839.9,-44035.0,30655.0,-53748.0,15999.0,1,Friday,February
2026.02.16,16:38,02:07,LONG,24611.26,24551.26,24791.26,-6009.0,-1.00,5188.0,14258.0,BELOW,351,569,60,5596.0,15.86,83.53,-6665.00,-13654.8,-23518.0,11790.0,-15161.0,-6808.0,3,Monday,February
2026.02.17,16:32,17:44,LONG,24632.91,24572.91,24812.91,-6037.0,-1.01,3898.0,7701.0,BELOW,514,72,60,7287.0,30.21,250.45,-8713.00,6504.4,-19147.0,25861.0,-21346.0,3699.0,3,Tuesday,February
2026.02.18,16:32,19:36,SHORT,25043.93,25103.93,24863.93,18016.0,3.00,862.0,15191.0,ABOVE,419,184,60,3200.0,14.39,439.62,-3552.00,23451.4,-201.0,66963.0,23001.0,66963.0,2,Wednesday,February
2026.02.19,16:46,17:48,LONG,24782.05,24722.05,24962.05,-6034.0,-1.01,4711.0,4488.0,BELOW,473,62,60,8574.0,22.88,419.61,-10650.00,-6557.8,-26451.0,8903.0,-27640.0,14321.0,3,Thursday,February
2026.02.20,16:46,17:19,SHORT,25040.69,25100.69,24860.69,18018.0,3.00,2083.0,16077.0,ABOVE,479,33,60,12401.0,31.91,303.95,-12928.00,19589.5,-3410.0,42471.0,5729.0,36124.0,5,Friday,February
2026.02.23,16:38,01:42,SHORT,24719.91,24779.91,24539.91,-6003.0,-1.00,5221.0,9836.0,BELOW,480,544,60,11076.0,23.05,120.51,-11174.00,-10261.4,-35488.0,11197.0,-27694.0,-15643.0,1,Monday,February
2026.02.24,16:32,13:56,LONG,24932.02,24872.02,25112.02,18008.0,3.00,1071.0,17035.0,ABOVE,484,1284,60,5150.0,19.59,370.32,-6140.00,12706.5,-6140.0,32408.0,-4624.0,32408.0,2,Tuesday,February
2026.02.25,16:32,19:07,SHORT,25260.41,25320.41,25080.41,-6005.0,-1.00,5462.0,1340.0,ABOVE,372,155,60,2141.0,11.85,382.44,-3012.00,18317.0,-4600.0,61840.0,23596.0,61840.0,2,Wednesday,February
2026.02.26,16:38,16:57,LONG,24974.80,24914.80,25154.80,-6007.0,-1.00,5364.0,212.0,ABOVE,499,19,60,5788.0,21.62,493.01,-6102.00,-24444.3,-39060.0,16123.0,-46570.0,2731.0,2,Thursday,February
2026.02.27,16:44,18:21,LONG,24894.28,24834.28,25074.28,-6004.0,-1.00,4635.0,8426.0,ABOVE,483,97,60,5789.0,23.20,551.83,-6803.00,-3470.4,-32198.0,16216.0,-47112.0,8071.0,5,Friday,February
